variant_pair_id,node_id,canonical_name,actor_type,present_with_cicero,present_without_cicero,presence_status,metric,value_with_cicero,value_without_cicero,absolute_delta,percent_delta,rank_with_cicero,rank_without_cicero,rank_delta
ciceronian_period_vs_cicero_removed,actor_p_sulla,P. Sulla,individual,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,77,123,46
ciceronian_period_vs_cicero_removed,actor_p_sulla,P. Sulla,individual,yes,yes,present_in_both,pagerank,0.004559,0.004243,-0.000316,-6.93,77,123,46
ciceronian_period_vs_cicero_removed,actor_p_sulla,P. Sulla,individual,yes,yes,present_in_both,betweenness,0.011425,0.000000,-0.011425,-100.00,77,123,46
ciceronian_period_vs_cicero_removed,actor_p_valerius,P. Valerius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,12,12,0
ciceronian_period_vs_cicero_removed,actor_p_valerius,P. Valerius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,12,12,0
ciceronian_period_vs_cicero_removed,actor_p_valerius,P. Valerius,individual,yes,yes,present_in_both,pagerank,0.012149,0.012718,0.000569,4.68,12,12,0
ciceronian_period_vs_cicero_removed,actor_p_valerius,P. Valerius,individual,yes,yes,present_in_both,betweenness,0.000148,0.016207,0.016059,10850.68,12,12,0
ciceronian_period_vs_cicero_removed,actor_p_varius,P. Varius,individual,yes,yes,present_in_both,weighted_degree,4.000000,4.000000,0.000000,0.00,20,18,-2
ciceronian_period_vs_cicero_removed,actor_p_varius,P. Varius,individual,yes,yes,present_in_both,component_size,118.000000,6.000000,-112.000000,-94.92,20,18,-2
ciceronian_period_vs_cicero_removed,actor_p_varius,P. Varius,individual,yes,yes,present_in_both,pagerank,0.009667,0.011186,0.001519,15.71,20,18,-2
ciceronian_period_vs_cicero_removed,actor_p_varius,P. Varius,individual,yes,yes,present_in_both,betweenness,0.000098,0.000117,0.000019,19.39,20,18,-2
ciceronian_period_vs_cicero_removed,actor_patulcius,Patulcius,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,65,72,7
ciceronian_period_vs_cicero_removed,actor_patulcius,Patulcius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,65,72,7
ciceronian_period_vs_cicero_removed,actor_patulcius,Patulcius,individual,yes,yes,present_in_both,pagerank,0.005259,0.005522,0.000263,5.00,65,72,7
ciceronian_period_vs_cicero_removed,actor_patulcius,Patulcius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,65,72,7
ciceronian_period_vs_cicero_removed,actor_philargyrus,Philargyrus,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,66,73,7
ciceronian_period_vs_cicero_removed,actor_philargyrus,Philargyrus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,66,73,7
ciceronian_period_vs_cicero_removed,actor_philargyrus,Philargyrus,individual,yes,yes,present_in_both,pagerank,0.005259,0.005522,0.000263,5.00,66,73,7
ciceronian_period_vs_cicero_removed,actor_philargyrus,Philargyrus,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,66,73,7
ciceronian_period_vs_cicero_removed,actor_philocles,Philocles,individual,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,54,50,-4
ciceronian_period_vs_cicero_removed,actor_philocles,Philocles,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,54,50,-4
ciceronian_period_vs_cicero_removed,actor_philocles,Philocles,individual,yes,yes,present_in_both,pagerank,0.005971,0.007248,0.001277,21.39,54,50,-4
ciceronian_period_vs_cicero_removed,actor_philocles,Philocles,individual,yes,yes,present_in_both,betweenness,0.000049,0.000059,0.000010,20.41,54,50,-4
ciceronian_period_vs_cicero_removed,actor_philogenes,Philogenes,freedman_or_agent,yes,no,with_cicero_only,weighted_degree,1.000000,,,,140,,
ciceronian_period_vs_cicero_removed,actor_philogenes,Philogenes,freedman_or_agent,yes,no,with_cicero_only,component_size,118.000000,,,,140,,
ciceronian_period_vs_cicero_removed,actor_philogenes,Philogenes,freedman_or_agent,yes,no,with_cicero_only,pagerank,0.003495,,,,140,,
ciceronian_period_vs_cicero_removed,actor_philogenes,Philogenes,freedman_or_agent,yes,no,with_cicero_only,betweenness,0.000000,,,,140,,
ciceronian_period_vs_cicero_removed,actor_philotimus,Philotimus,freedman_or_agent,yes,yes,present_in_both,weighted_degree,6.000000,3.000000,-3.000000,-50.00,62,32,-30
ciceronian_period_vs_cicero_removed,actor_philotimus,Philotimus,freedman_or_agent,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,62,32,-30
ciceronian_period_vs_cicero_removed,actor_philotimus,Philotimus,freedman_or_agent,yes,yes,present_in_both,pagerank,0.005449,0.008329,0.002880,52.85,62,32,-30
ciceronian_period_vs_cicero_removed,actor_philotimus,Philotimus,freedman_or_agent,yes,yes,present_in_both,betweenness,0.000230,0.003699,0.003469,1508.26,62,32,-30
ciceronian_period_vs_cicero_removed,actor_plancus,Plancus,individual,yes,yes,present_in_both,weighted_degree,5.000000,4.000000,-1.000000,-20.00,7,6,-1
ciceronian_period_vs_cicero_removed,actor_plancus,Plancus,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,7,6,-1
ciceronian_period_vs_cicero_removed,actor_plancus,Plancus,individual,yes,yes,present_in_both,pagerank,0.016959,0.020872,0.003913,23.07,7,6,-1
ciceronian_period_vs_cicero_removed,actor_plancus,Plancus,individual,yes,yes,present_in_both,betweenness,0.009074,0.016207,0.007133,78.61,7,6,-1
ciceronian_period_vs_cicero_removed,actor_pompey,Pompey,individual,yes,yes,present_in_both,weighted_degree,5.000000,4.000000,-1.000000,-20.00,9,9,0
ciceronian_period_vs_cicero_removed,actor_pompey,Pompey,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,9,9,0
ciceronian_period_vs_cicero_removed,actor_pompey,Pompey,individual,yes,yes,present_in_both,pagerank,0.013220,0.015032,0.001812,13.71,9,9,0
ciceronian_period_vs_cicero_removed,actor_pompey,Pompey,individual,yes,yes,present_in_both,betweenness,0.022834,0.039225,0.016391,71.78,9,9,0
ciceronian_period_vs_cicero_removed,actor_pomponia,Pomponia,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,125,104,-21
ciceronian_period_vs_cicero_removed,actor_pomponia,Pomponia,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,125,104,-21
ciceronian_period_vs_cicero_removed,actor_pomponia,Pomponia,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,125,104,-21
ciceronian_period_vs_cicero_removed,actor_pomponia,Pomponia,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,125,104,-21
ciceronian_period_vs_cicero_removed,actor_ptolemy_xii,Ptolemy XII,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,141,124,-17
ciceronian_period_vs_cicero_removed,actor_ptolemy_xii,Ptolemy XII,individual,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,141,124,-17
ciceronian_period_vs_cicero_removed,actor_ptolemy_xii,Ptolemy XII,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,141,124,-17
ciceronian_period_vs_cicero_removed,actor_ptolemy_xii,Ptolemy XII,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,141,124,-17
ciceronian_period_vs_cicero_removed,actor_publilius,Publilius,individual,yes,yes,present_in_both,weighted_degree,3.000000,1.000000,-2.000000,-66.67,49,74,25
ciceronian_period_vs_cicero_removed,actor_publilius,Publilius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,49,74,25
ciceronian_period_vs_cicero_removed,actor_publilius,Publilius,individual,yes,yes,present_in_both,pagerank,0.006323,0.005522,-0.000801,-12.67,49,74,25
ciceronian_period_vs_cicero_removed,actor_publilius,Publilius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,49,74,25
ciceronian_period_vs_cicero_removed,actor_q_axius,Q. Axius,individual,yes,yes,present_in_both,weighted_degree,5.000000,3.000000,-2.000000,-40.00,78,87,9
ciceronian_period_vs_cicero_removed,actor_q_axius,Q. Axius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,78,87,9
ciceronian_period_vs_cicero_removed,actor_q_axius,Q. Axius,individual,yes,yes,present_in_both,pagerank,0.004559,0.004243,-0.000316,-6.93,78,87,9
ciceronian_period_vs_cicero_removed,actor_q_axius,Q. Axius,individual,yes,yes,present_in_both,betweenness,0.000246,0.008221,0.007975,3241.87,78,87,9
ciceronian_period_vs_cicero_removed,actor_q_axius_son,Q. Axius' son,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,96,77,-19
ciceronian_period_vs_cicero_removed,actor_q_axius_son,Q. Axius' son,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,96,77,-19
ciceronian_period_vs_cicero_removed,actor_q_axius_son,Q. Axius' son,individual,yes,yes,present_in_both,pagerank,0.004464,0.005445,0.000981,21.98,96,77,-19
ciceronian_period_vs_cicero_removed,actor_q_axius_son,Q. Axius' son,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,96,77,-19
ciceronian_period_vs_cicero_removed,actor_q_caecilius_dio,Q. Caecilius Dio,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,98,83,-15
ciceronian_period_vs_cicero_removed,actor_q_caecilius_dio,Q. Caecilius Dio,individual,yes,yes,present_in_both,component_size,6.000000,6.000000,0.000000,0.00,98,83,-15
ciceronian_period_vs_cicero_removed,actor_q_caecilius_dio,Q. Caecilius Dio,individual,yes,yes,present_in_both,pagerank,0.004238,0.005145,0.000907,21.40,98,83,-15
ciceronian_period_vs_cicero_removed,actor_q_caecilius_dio,Q. Caecilius Dio,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,98,83,-15
ciceronian_period_vs_cicero_removed,actor_q_considius,Q. Considius,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,40,43,3
ciceronian_period_vs_cicero_removed,actor_q_considius,Q. Considius,individual,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,40,43,3
ciceronian_period_vs_cicero_removed,actor_q_considius,Q. Considius,individual,yes,yes,present_in_both,pagerank,0.006467,0.007849,0.001382,21.37,40,43,3
ciceronian_period_vs_cicero_removed,actor_q_considius,Q. Considius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,40,43,3
ciceronian_period_vs_cicero_removed,actor_q_considius_debtors,Q. Considius' debtors,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,142,125,-17
ciceronian_period_vs_cicero_removed,actor_q_considius_debtors,Q. Considius' debtors,individual,yes,yes,present_in_both,component_size,2.000000,2.000000,0.000000,0.00,142,125,-17
ciceronian_period_vs_cicero_removed,actor_q_considius_debtors,Q. Considius' debtors,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,142,125,-17
ciceronian_period_vs_cicero_removed,actor_q_considius_debtors,Q. Considius' debtors,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,142,125,-17
ciceronian_period_vs_cicero_removed,actor_q_paconius_lepta,Q. Paconius Lepta,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,104,85,-19
ciceronian_period_vs_cicero_removed,actor_q_paconius_lepta,Q. Paconius Lepta,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,104,85,-19
ciceronian_period_vs_cicero_removed,actor_q_paconius_lepta,Q. Paconius Lepta,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,104,85,-19
ciceronian_period_vs_cicero_removed,actor_q_paconius_lepta,Q. Paconius Lepta,individual,yes,yes,present_in_both,betweenness,0.000525,0.023958,0.023433,4463.43,104,85,-19
ciceronian_period_vs_cicero_removed,actor_q_titinius,Q. Titinius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,126,105,-21
ciceronian_period_vs_cicero_removed,actor_q_titinius,Q. Titinius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,126,105,-21
ciceronian_period_vs_cicero_removed,actor_q_titinius,Q. Titinius,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,126,105,-21
ciceronian_period_vs_cicero_removed,actor_q_titinius,Q. Titinius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,126,105,-21
ciceronian_period_vs_cicero_removed,actor_quintus_cicero,Quintus Cicero,family_or_household,yes,yes,present_in_both,weighted_degree,22.000000,16.000000,-6.000000,-27.27,2,1,-1
ciceronian_period_vs_cicero_removed,actor_quintus_cicero,Quintus Cicero,family_or_household,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,2,1,-1
ciceronian_period_vs_cicero_removed,actor_quintus_cicero,Quintus Cicero,family_or_household,yes,yes,present_in_both,pagerank,0.026162,0.032851,0.006689,25.57,2,1,-1
ciceronian_period_vs_cicero_removed,actor_quintus_cicero,Quintus Cicero,family_or_household,yes,yes,present_in_both,betweenness,0.023702,0.106851,0.083149,350.81,2,1,-1
ciceronian_period_vs_cicero_removed,actor_roman_state,Roman state,public_body,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,21,21,0
ciceronian_period_vs_cicero_removed,actor_roman_state,Roman state,public_body,yes,yes,present_in_both,component_size,3.000000,3.000000,0.000000,0.00,21,21,0
ciceronian_period_vs_cicero_removed,actor_roman_state,Roman state,public_body,yes,yes,present_in_both,pagerank,0.009215,0.011186,0.001971,21.39,21,21,0
ciceronian_period_vs_cicero_removed,actor_roman_state,Roman state,public_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,21,21,0
ciceronian_period_vs_cicero_removed,actor_roman_state_grain_funds,Roman state grain funds,public_body,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,108,91,-17
ciceronian_period_vs_cicero_removed,actor_roman_state_grain_funds,Roman state grain funds,public_body,yes,yes,present_in_both,component_size,6.000000,6.000000,0.000000,0.00,108,91,-17
ciceronian_period_vs_cicero_removed,actor_roman_state_grain_funds,Roman state grain funds,public_body,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,108,91,-17
ciceronian_period_vs_cicero_removed,actor_roman_state_grain_funds,Roman state grain funds,public_body,yes,yes,present_in_both,betweenness,0.000033,0.000039,0.000006,18.18,108,91,-17
ciceronian_period_vs_cicero_removed,actor_salamis,Salamis,civic_body,yes,yes,present_in_both,weighted_degree,5.000000,4.000000,-1.000000,-20.00,24,26,2
ciceronian_period_vs_cicero_removed,actor_salamis,Salamis,civic_body,yes,yes,present_in_both,component_size,118.000000,9.000000,-109.000000,-92.37,24,26,2
ciceronian_period_vs_cicero_removed,actor_salamis,Salamis,civic_body,yes,yes,present_in_both,pagerank,0.009015,0.009653,0.000638,7.08,24,26,2
ciceronian_period_vs_cicero_removed,actor_salamis,Salamis,civic_body,yes,yes,present_in_both,betweenness,0.016251,0.000176,-0.016075,-98.92,24,26,2
ciceronian_period_vs_cicero_removed,actor_sardis,Sardis,civic_body,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,80,126,46
ciceronian_period_vs_cicero_removed,actor_sardis,Sardis,civic_body,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,80,126,46
ciceronian_period_vs_cicero_removed,actor_sardis,Sardis,civic_body,yes,yes,present_in_both,pagerank,0.004559,0.004243,-0.000316,-6.93,80,126,46
ciceronian_period_vs_cicero_removed,actor_sardis,Sardis,civic_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,80,126,46
ciceronian_period_vs_cicero_removed,actor_scaptius,Scaptius,professional_financier,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,127,106,-21
ciceronian_period_vs_cicero_removed,actor_scaptius,Scaptius,professional_financier,yes,yes,present_in_both,component_size,118.000000,9.000000,-109.000000,-92.37,127,106,-21
ciceronian_period_vs_cicero_removed,actor_scaptius,Scaptius,professional_financier,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,127,106,-21
ciceronian_period_vs_cicero_removed,actor_scaptius,Scaptius,professional_financier,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,127,106,-21
ciceronian_period_vs_cicero_removed,actor_scapula_estate,Scapula estate,estate,yes,no,with_cicero_only,weighted_degree,1.000000,,,,89,,
ciceronian_period_vs_cicero_removed,actor_scapula_estate,Scapula estate,estate,yes,no,with_cicero_only,component_size,118.000000,,,,89,,
ciceronian_period_vs_cicero_removed,actor_scapula_estate,Scapula estate,estate,yes,no,with_cicero_only,pagerank,0.004559,,,,89,,
ciceronian_period_vs_cicero_removed,actor_scapula_estate,Scapula estate,estate,yes,no,with_cicero_only,betweenness,0.000000,,,,89,,
ciceronian_period_vs_cicero_removed,actor_scapula_heirs,Scapula heirs,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,22,22,0
ciceronian_period_vs_cicero_removed,actor_scapula_heirs,Scapula heirs,individual,yes,yes,present_in_both,component_size,3.000000,3.000000,0.000000,0.00,22,22,0
ciceronian_period_vs_cicero_removed,actor_scapula_heirs,Scapula heirs,individual,yes,yes,present_in_both,pagerank,0.009215,0.011186,0.001971,21.39,22,22,0
ciceronian_period_vs_cicero_removed,actor_scapula_heirs,Scapula heirs,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,22,22,0
ciceronian_period_vs_cicero_removed,actor_scribonius_libo,Scribonius Libo,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,23,7,-16
ciceronian_period_vs_cicero_removed,actor_scribonius_libo,Scribonius Libo,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,23,7,-16
ciceronian_period_vs_cicero_removed,actor_scribonius_libo,Scribonius Libo,individual,yes,yes,present_in_both,pagerank,0.009087,0.017948,0.008861,97.51,23,7,-16
ciceronian_period_vs_cicero_removed,actor_scribonius_libo,Scribonius Libo,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,23,7,-16
ciceronian_period_vs_cicero_removed,actor_selicius,Selicius,professional_financier,yes,no,with_cicero_only,weighted_degree,1.000000,,,,90,,
ciceronian_period_vs_cicero_removed,actor_selicius,Selicius,professional_financier,yes,no,with_cicero_only,component_size,118.000000,,,,90,,
ciceronian_period_vs_cicero_removed,actor_selicius,Selicius,professional_financier,yes,no,with_cicero_only,pagerank,0.004559,,,,90,,
ciceronian_period_vs_cicero_removed,actor_selicius,Selicius,professional_financier,yes,no,with_cicero_only,betweenness,0.000000,,,,90,,
ciceronian_period_vs_cicero_removed,actor_senate,Senate,public_body,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,128,107,-21
ciceronian_period_vs_cicero_removed,actor_senate,Senate,public_body,yes,yes,present_in_both,component_size,118.000000,9.000000,-109.000000,-92.37,128,107,-21
ciceronian_period_vs_cicero_removed,actor_senate,Senate,public_body,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,128,107,-21
ciceronian_period_vs_cicero_removed,actor_senate,Senate,public_body,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,128,107,-21
ciceronian_period_vs_cicero_removed,actor_ser_sulpicius_galba,Ser. Sulpicius Galba,individual,yes,yes,present_in_both,weighted_degree,1.000000,1.000000,0.000000,0.00,143,127,-16
ciceronian_period_vs_cicero_removed,actor_ser_sulpicius_galba,Ser. Sulpicius Galba,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,143,127,-16
ciceronian_period_vs_cicero_removed,actor_ser_sulpicius_galba,Ser. Sulpicius Galba,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,143,127,-16
ciceronian_period_vs_cicero_removed,actor_ser_sulpicius_galba,Ser. Sulpicius Galba,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,143,127,-16
ciceronian_period_vs_cicero_removed,actor_servilius,Servilius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,129,108,-21
ciceronian_period_vs_cicero_removed,actor_servilius,Servilius,individual,yes,yes,present_in_both,component_size,118.000000,3.000000,-115.000000,-97.46,129,108,-21
ciceronian_period_vs_cicero_removed,actor_servilius,Servilius,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,129,108,-21
ciceronian_period_vs_cicero_removed,actor_servilius,Servilius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,129,108,-21
ciceronian_period_vs_cicero_removed,actor_sex_naevius,Sex. Naevius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,130,109,-21
ciceronian_period_vs_cicero_removed,actor_sex_naevius,Sex. Naevius,individual,yes,yes,present_in_both,component_size,3.000000,3.000000,0.000000,0.00,130,109,-21
ciceronian_period_vs_cicero_removed,actor_sex_naevius,Sex. Naevius,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,130,109,-21
ciceronian_period_vs_cicero_removed,actor_sex_naevius,Sex. Naevius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,130,109,-21
ciceronian_period_vs_cicero_removed,actor_sicilian_tax_company,Sicilian tax company,collective_group,yes,yes,present_in_both,weighted_degree,3.000000,3.000000,0.000000,0.00,32,29,-3
ciceronian_period_vs_cicero_removed,actor_sicilian_tax_company,Sicilian tax company,collective_group,yes,yes,present_in_both,component_size,6.000000,6.000000,0.000000,0.00,32,29,-3
ciceronian_period_vs_cicero_removed,actor_sicilian_tax_company,Sicilian tax company,collective_group,yes,yes,present_in_both,pagerank,0.007451,0.009044,0.001593,21.38,32,29,-3
ciceronian_period_vs_cicero_removed,actor_sicilian_tax_company,Sicilian tax company,collective_group,yes,yes,present_in_both,betweenness,0.000066,0.000078,0.000012,18.18,32,29,-3
ciceronian_period_vs_cicero_removed,actor_silius,Silius,individual,yes,yes,present_in_both,weighted_degree,6.000000,4.000000,-2.000000,-33.33,38,57,19
ciceronian_period_vs_cicero_removed,actor_silius,Silius,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,38,57,19
ciceronian_period_vs_cicero_removed,actor_silius,Silius,individual,yes,yes,present_in_both,pagerank,0.006612,0.006046,-0.000566,-8.56,38,57,19
ciceronian_period_vs_cicero_removed,actor_silius,Silius,individual,yes,yes,present_in_both,betweenness,0.000246,0.024193,0.023947,9734.55,38,57,19
ciceronian_period_vs_cicero_removed,actor_terentia,Terentia,family_or_household,yes,yes,present_in_both,weighted_degree,7.000000,5.000000,-2.000000,-28.57,61,31,-30
ciceronian_period_vs_cicero_removed,actor_terentia,Terentia,family_or_household,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,61,31,-30
ciceronian_period_vs_cicero_removed,actor_terentia,Terentia,family_or_household,yes,yes,present_in_both,pagerank,0.005449,0.008329,0.002880,52.85,61,31,-30
ciceronian_period_vs_cicero_removed,actor_terentia,Terentia,family_or_household,yes,yes,present_in_both,betweenness,0.005033,0.035526,0.030493,605.86,61,31,-30
ciceronian_period_vs_cicero_removed,actor_tiro,Tiro,freedman_or_agent,yes,yes,present_in_both,weighted_degree,11.000000,6.000000,-5.000000,-45.45,99,69,-30
ciceronian_period_vs_cicero_removed,actor_tiro,Tiro,freedman_or_agent,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,99,69,-30
ciceronian_period_vs_cicero_removed,actor_tiro,Tiro,freedman_or_agent,yes,yes,present_in_both,pagerank,0.004196,0.005522,0.001326,31.60,99,69,-30
ciceronian_period_vs_cicero_removed,actor_tiro,Tiro,freedman_or_agent,yes,yes,present_in_both,betweenness,0.005837,0.055432,0.049595,849.67,99,69,-30
ciceronian_period_vs_cicero_removed,actor_titus_pomponius,Titus Pomponius,individual,yes,no,with_cicero_only,weighted_degree,1.000000,,,,91,,
ciceronian_period_vs_cicero_removed,actor_titus_pomponius,Titus Pomponius,individual,yes,no,with_cicero_only,component_size,118.000000,,,,91,,
ciceronian_period_vs_cicero_removed,actor_titus_pomponius,Titus Pomponius,individual,yes,no,with_cicero_only,pagerank,0.004559,,,,91,,
ciceronian_period_vs_cicero_removed,actor_titus_pomponius,Titus Pomponius,individual,yes,no,with_cicero_only,betweenness,0.000000,,,,91,,
ciceronian_period_vs_cicero_removed,actor_tullia,Tullia,family_or_household,yes,yes,present_in_both,weighted_degree,5.000000,2.000000,-3.000000,-60.00,112,110,-2
ciceronian_period_vs_cicero_removed,actor_tullia,Tullia,family_or_household,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,112,110,-2
ciceronian_period_vs_cicero_removed,actor_tullia,Tullia,family_or_household,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,112,110,-2
ciceronian_period_vs_cicero_removed,actor_tullia,Tullia,family_or_household,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,112,110,-2
ciceronian_period_vs_cicero_removed,actor_tullia_s_creditors,Tullia's creditors,collective_group,yes,yes,present_in_both,weighted_degree,3.000000,2.000000,-1.000000,-33.33,55,49,-6
ciceronian_period_vs_cicero_removed,actor_tullia_s_creditors,Tullia's creditors,collective_group,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,55,49,-6
ciceronian_period_vs_cicero_removed,actor_tullia_s_creditors,Tullia's creditors,collective_group,yes,yes,present_in_both,pagerank,0.005854,0.007326,0.001472,25.15,55,49,-6
ciceronian_period_vs_cicero_removed,actor_tullia_s_creditors,Tullia's creditors,collective_group,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,55,49,-6
ciceronian_period_vs_cicero_removed,actor_varro,Varro,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,131,128,-3
ciceronian_period_vs_cicero_removed,actor_varro,Varro,individual,yes,yes,present_in_both,component_size,118.000000,2.000000,-116.000000,-98.31,131,128,-3
ciceronian_period_vs_cicero_removed,actor_varro,Varro,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,131,128,-3
ciceronian_period_vs_cicero_removed,actor_varro,Varro,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,131,128,-3
ciceronian_period_vs_cicero_removed,actor_verres,Verres,individual,yes,yes,present_in_both,weighted_degree,4.000000,4.000000,0.000000,0.00,105,89,-16
ciceronian_period_vs_cicero_removed,actor_verres,Verres,individual,yes,yes,present_in_both,component_size,6.000000,6.000000,0.000000,0.00,105,89,-16
ciceronian_period_vs_cicero_removed,actor_verres,Verres,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,105,89,-16
ciceronian_period_vs_cicero_removed,actor_verres,Verres,individual,yes,yes,present_in_both,betweenness,0.000427,0.000509,0.000082,19.20,105,89,-16
ciceronian_period_vs_cicero_removed,actor_xeno,Xeno,individual,yes,yes,present_in_both,weighted_degree,2.000000,1.000000,-1.000000,-50.00,132,129,-3
ciceronian_period_vs_cicero_removed,actor_xeno,Xeno,individual,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,132,129,-3
